# x, y_true, y_pred
6.336633563041687012e-01 7.599999904632568359e-01 8.845086097717285156e-01 1.223210990428924561e-01
6.435643434524536133e-01 7.599999904632568359e-01 9.128661155700683594e-01 1.237559467554092407e-01
6.534653306007385254e-01 7.599999904632568359e-01 9.384990930557250977e-01 1.249200329184532166e-01
6.633663177490234375e-01 7.599999904632568359e-01 9.612952470779418945e-01 1.258164644241333008e-01
6.732673048973083496e-01 7.599999904632568359e-01 9.811534881591796875e-01 1.264469325542449951e-01
6.831682920455932617e-01 7.599999904632568359e-01 9.979828596115112305e-01 1.268133372068405151e-01
6.930692791938781738e-01 7.599999904632568359e-01 1.011703372001647949e+00 1.269173771142959595e-01
7.029703259468078613e-01 7.599999904632568359e-01 1.022246599197387695e+00 1.267624944448471069e-01
7.128713130950927734e-01 7.599999904632568359e-01 1.029555082321166992e+00 1.263539493083953857e-01
7.227723002433776855e-01 7.599999904632568359e-01 1.033583998680114746e+00 1.256977915763854980e-01
7.326732873916625977e-01 7.599999904632568359e-01 1.034300088882446289e+00 1.248019635677337646e-01
7.425742745399475098e-01 7.599999904632568359e-01 1.031682014465332031e+00 1.236747652292251587e-01
7.524752616882324219e-01 7.599999904632568359e-01 1.025721311569213867e+00 1.223235651850700378e-01
7.623762488365173340e-01 7.599999904632568359e-01 1.016421198844909668e+00 1.207536533474922180e-01
7.722772359848022461e-01 7.599999904632568359e-01 1.003797650337219238e+00 1.189677715301513672e-01
7.821782231330871582e-01 7.599999904632568359e-01 9.878786802291870117e-01 1.169644594192504883e-01
7.920792102813720703e-01 7.599999904632568359e-01 9.687047004699707031e-01 1.147380471229553223e-01
8.019801974296569824e-01 7.599999904632568359e-01 9.463275671005249023e-01 1.122787073254585266e-01
8.118811845779418945e-01 7.599999904632568359e-01 9.208120107650756836e-01 1.095714792609214783e-01
8.217821717262268066e-01 7.599999904632568359e-01 8.922334909439086914e-01 1.065993010997772217e-01
8.316831588745117188e-01 7.599999904632568359e-01 8.606793880462646484e-01 1.033424809575080872e-01
8.415841460227966309e-01 7.599999904632568359e-01 8.262473940849304199e-01 9.978064149618148804e-02
8.514851331710815430e-01 7.599999904632568359e-01 7.890472412109375000e-01 9.589464217424392700e-02
8.613861203193664551e-01 7.599999904632568359e-01 7.491976022720336914e-01 9.166831523180007935e-02
8.712871074676513672e-01 7.599999904632568359e-01 7.068273425102233887e-01 8.708949387073516846e-02
8.811880946159362793e-01 7.599999904632568359e-01 6.620756983757019043e-01 8.215216547250747681e-02
8.910890817642211914e-01 7.599999904632568359e-01 6.150894761085510254e-01 7.685703039169311523e-02
9.009901285171508789e-01 7.599999904632568359e-01 5.660240054130554199e-01 7.121201604604721069e-02
9.108911156654357910e-01 7.599999904632568359e-01 5.150434970855712891e-01 6.523173302412033081e-02
9.207921028137207031e-01 7.599999904632568359e-01 4.623177647590637207e-01 5.893707647919654846e-02
9.306930899620056152e-01 7.599999904632568359e-01 4.080246090888977051e-01 5.235396698117256165e-02
9.405940771102905273e-01 7.599999904632568359e-01 3.523465394973754883e-01 4.551189392805099487e-02
9.504950642585754395e-01 7.599999904632568359e-01 2.954712212085723877e-01 3.844245895743370056e-02
9.603960514068603516e-01 7.599999904632568359e-01 2.375921308994293213e-01 3.117860481142997742e-02
9.702970385551452637e-01 7.599999904632568359e-01 1.789050996303558350e-01 2.375366911292076111e-02
9.801980257034301758e-01 7.599999904632568359e-01 1.196094676852226257e-01 1.620193943381309509e-02
9.900990128517150879e-01 7.599999904632568359e-01 5.990635603666305542e-02 8.558843284845352173e-03
9.900989942252635956e-03 7.500000000000000000e-01 -6.216963753104209900e-02 -7.536704652011394501e-04
1.980197988450527191e-02 7.500000000000000000e-01 -1.240987554192543030e-01 -1.893486361950635910e-03
2.970297075808048248e-02 7.500000000000000000e-01 -1.855477690696716309e-01 -2.950311172753572464e-03
3.960395976901054382e-02 7.500000000000000000e-01 -2.462789118289947510e-01 -3.880965989083051682e-03
4.950495064258575439e-02 7.500000000000000000e-01 -3.060572445392608643e-01 -4.647271241992712021e-03
5.940594151616096497e-02 7.500000000000000000e-01 -3.646515607833862305e-01 -5.217303987592458725e-03
6.930693238973617554e-02 7.500000000000000000e-01 -4.218350648880004883e-01 -5.567024927586317062e-03
7.920791953802108765e-02 7.500000000000000000e-01 -4.773865342140197754e-01 -5.680251400917768478e-03
8.910891413688659668e-02 7.500000000000000000e-01 -5.310911536216735840e-01 -5.549486260861158371e-03
9.900990128517150879e-02 7.500000000000000000e-01 -5.827410221099853516e-01 -5.175850819796323776e-03
1.089108884334564209e-01 7.500000000000000000e-01 -6.321364641189575195e-01 -4.567969124764204025e-03
1.188118830323219299e-01 7.500000000000000000e-01 -6.790862679481506348e-01 -3.743476700037717819e-03
1.287128776311874390e-01 7.500000000000000000e-01 -7.234088182449340820e-01 -2.727467101067304611e-03
1.386138647794723511e-01 7.500000000000000000e-01 -7.649325728416442871e-01 -1.552890520542860031e-03
1.485148519277572632e-01 7.500000000000000000e-01 -8.034969568252563477e-01 -2.596820704638957977e-04
1.584158390760421753e-01 7.500000000000000000e-01 -8.389527797698974609e-01 1.106646377593278885e-03
1.683168262243270874e-01 7.500000000000000000e-01 -8.711628317832946777e-01 2.495568711310625076e-03
1.782178282737731934e-01 7.500000000000000000e-01 -9.000025987625122070e-01 3.854580689221620560e-03
1.881188154220581055e-01 7.500000000000000000e-01 -9.253603816032409668e-01 5.131226498633623123e-03
1.980198025703430176e-01 7.500000000000000000e-01 -9.471381902694702148e-01 6.276485044509172440e-03
2.079207897186279297e-01 7.500000000000000000e-01 -9.652516245841979980e-01 7.248048204928636551e-03
2.178217768669128418e-01 7.500000000000000000e-01 -9.796307682991027832e-01 8.014094084501266479e-03
2.277227789163589478e-01 7.500000000000000000e-01 -9.902198314666748047e-01 8.555818349123001099e-03
2.376237660646438599e-01 7.500000000000000000e-01 -9.969779849052429199e-01 8.869972079992294312e-03
2.475247532129287720e-01 7.500000000000000000e-01 -9.998790025711059570e-01 8.969824761152267456e-03
2.574257552623748779e-01 7.500000000000000000e-01 -9.989116787910461426e-01 8.884120732545852661e-03
2.673267424106597900e-01 7.500000000000000000e-01 -9.940797686576843262e-01 8.655745536088943481e-03
2.772277295589447021e-01 7.500000000000000000e-01 -9.854019284248352051e-01 8.339095860719680786e-03
2.871287167072296143e-01 7.500000000000000000e-01 -9.729117751121520996e-01 7.996689528226852417e-03
2.970297038555145264e-01 7.500000000000000000e-01 -9.566576480865478516e-01 7.695179898291826248e-03
3.069306910037994385e-01 7.500000000000000000e-01 -9.367023706436157227e-01 7.503357250243425369e-03
3.168316781520843506e-01 7.500000000000000000e-01 -9.131231904029846191e-01 7.488932926207780838e-03
3.267326653003692627e-01 7.500000000000000000e-01 -8.860112428665161133e-01 7.716801483184099197e-03
3.366336524486541748e-01 7.500000000000000000e-01 -8.554716110229492188e-01 8.246827870607376099e-03
3.465346395969390869e-01 7.500000000000000000e-01 -8.216222524642944336e-01 9.132973849773406982e-03
3.564356565475463867e-01 7.500000000000000000e-01 -7.845941185951232910e-01 1.041973009705543518e-02
3.663366436958312988e-01 7.500000000000000000e-01 -7.445305585861206055e-01 1.214002445340156555e-02
3.762376308441162109e-01 7.500000000000000000e-01 -7.015867829322814941e-01 1.431254297494888306e-02
3.861386179924011230e-01 7.500000000000000000e-01 -6.559284329414367676e-01 1.693825423717498779e-02
3.960396051406860352e-01 7.500000000000000000e-01 -6.077326536178588867e-01 1.999783143401145935e-02
4.059405922889709473e-01 7.500000000000000000e-01 -5.571855306625366211e-01 2.344999648630619049e-02
4.158415794372558594e-01 7.500000000000000000e-01 -5.044828653335571289e-01 2.723024412989616394e-02
4.257425665855407715e-01 7.500000000000000000e-01 -4.498282968997955322e-01 3.125313296914100647e-02
4.356435537338256836e-01 7.500000000000000000e-01 -3.934334218502044678e-01 3.541465476155281067e-02
4.455445408821105957e-01 7.500000000000000000e-01 -3.355166614055633545e-01 3.959970176219940186e-02
4.554455578327178955e-01 7.500000000000000000e-01 -2.763016223907470703e-01 4.368852078914642334e-02
4.653465449810028076e-01 7.500000000000000000e-01 -2.160176336765289307e-01 4.756812751293182373e-02
4.752475321292877197e-01 7.500000000000000000e-01 -1.548978984355926514e-01 5.113948136568069458e-02
4.851485192775726318e-01 7.500000000000000000e-01 -9.317913651466369629e-02 5.432538688182830811e-02
4.950495064258575439e-01 7.500000000000000000e-01 -3.109963983297348022e-02 5.707354471087455750e-02
5.049505233764648438e-01 7.500000000000000000e-01 3.110017254948616028e-02 5.935719981789588928e-02
5.148515105247497559e-01 7.500000000000000000e-01 9.317966550588607788e-02 6.117252632975578308e-02
5.247524976730346680e-01 7.500000000000000000e-01 1.548984348773956299e-01 6.253316253423690796e-02
5.346534848213195801e-01 7.500000000000000000e-01 2.160181552171707153e-01 6.346536427736282349e-02
5.445544719696044922e-01 7.500000000000000000e-01 2.763019204139709473e-01 6.400284916162490845e-02
5.544554591178894043e-01 7.500000000000000000e-01 3.355169594287872314e-01 6.418247520923614502e-02
5.643564462661743164e-01 7.500000000000000000e-01 3.934337198734283447e-01 6.404215097427368164e-02
5.742574334144592285e-01 7.500000000000000000e-01 4.498285651206970215e-01 6.361944228410720825e-02
5.841584205627441406e-01 7.500000000000000000e-01 5.044831037521362305e-01 6.295084208250045776e-02
5.940594077110290527e-01 7.500000000000000000e-01 5.571857094764709473e-01 6.207130476832389832e-02
6.039603948593139648e-01 7.500000000000000000e-01 6.077328920364379883e-01 6.101547554135322571e-02
6.138613820075988770e-01 7.500000000000000000e-01 6.559286713600158691e-01 5.981676280498504639e-02
6.237623691558837891e-01 7.500000000000000000e-01 7.015869617462158203e-01 5.850723758339881897e-02
6.336633563041687012e-01 7.500000000000000000e-01 7.445307970046997070e-01 5.711680278182029724e-02
6.435643434524536133e-01 7.500000000000000000e-01 7.845942378044128418e-01 5.567337945103645325e-02
6.534653306007385254e-01 7.500000000000000000e-01 8.216224908828735352e-01 5.420152097940444946e-02
6.633663177490234375e-01 7.500000000000000000e-01 8.554717302322387695e-01 5.272297933697700500e-02
6.732673048973083496e-01 7.500000000000000000e-01 8.860113620758056641e-01 5.125604197382926941e-02
6.831682920455932617e-01 7.500000000000000000e-01 9.131233692169189453e-01 4.981683939695358276e-02
6.930692791938781738e-01 7.500000000000000000e-01 9.367024898529052734e-01 4.841863736510276794e-02
7.029703259468078613e-01 7.500000000000000000e-01 9.566578865051269531e-01 4.707397148013114929e-02
7.128713130950927734e-01 7.500000000000000000e-01 9.729119539260864258e-01 4.579439386725425720e-02
7.227723002433776855e-01 7.500000000000000000e-01 9.854021072387695312e-01 4.459046944975852966e-02
7.326732873916625977e-01 7.500000000000000000e-01 9.940799474716186523e-01 4.347265511751174927e-02
7.425742745399475098e-01 7.500000000000000000e-01 9.989117980003356934e-01 4.245007410645484924e-02
7.524752616882324219e-01 7.500000000000000000e-01 9.998791217803955078e-01 4.152996465563774109e-02
7.623762488365173340e-01 7.500000000000000000e-01 9.969780445098876953e-01 4.071627929806709290e-02
7.722772359848022461e-01 7.500000000000000000e-01 9.902199506759643555e-01 4.000919684767723083e-02
7.821782231330871582e-01 7.500000000000000000e-01 9.796308279037475586e-01 3.940363973379135132e-02
7.920792102813720703e-01 7.500000000000000000e-01 9.652518033981323242e-01 3.888845816254615784e-02
8.019801974296569824e-01 7.500000000000000000e-01 9.471381902694702148e-01 3.844592347741127014e-02
8.118811845779418945e-01 7.500000000000000000e-01 9.253604412078857422e-01 3.805099055171012878e-02
8.217821717262268066e-01 7.500000000000000000e-01 9.000027179718017578e-01 3.767289593815803528e-02
8.316831588745117188e-01 7.500000000000000000e-01 8.711630702018737793e-01 3.727487847208976746e-02
8.415841460227966309e-01 7.500000000000000000e-01 8.389527201652526855e-01 3.681569173932075500e-02
8.514851331710815430e-01 7.500000000000000000e-01 8.034969568252563477e-01 3.625200316309928894e-02
8.613861203193664551e-01 7.500000000000000000e-01 7.649326324462890625e-01 3.554009273648262024e-02
8.712871074676513672e-01 7.500000000000000000e-01 7.234085798263549805e-01 3.463797643780708313e-02
8.811880946159362793e-01 7.500000000000000000e-01 6.790861487388610840e-01 3.350866958498954773e-02
8.910890817642211914e-01 7.500000000000000000e-01 6.321365237236022949e-01 3.212192282080650330e-02
9.009901285171508789e-01 7.500000000000000000e-01 5.827408432960510254e-01 3.045578673481941223e-02
9.108911156654357910e-01 7.500000000000000000e-01 5.310910344123840332e-01 2.849807962775230408e-02
9.207921028137207031e-01 7.500000000000000000e-01 4.773861765861511230e-01 2.624661847949028015e-02
9.306930899620056152e-01 7.500000000000000000e-01 4.218347966670989990e-01 2.370923385024070740e-02
9.405940771102905273e-01 7.500000000000000000e-01 3.646514117717742920e-01 2.090309932827949524e-02
9.504950642585754395e-01 7.500000000000000000e-01 3.060568273067474365e-01 1.785327121615409851e-02
9.603960514068603516e-01 7.500000000000000000e-01 2.462786138057708740e-01 1.459154859185218811e-02
9.702970385551452637e-01 7.500000000000000000e-01 1.855476051568984985e-01 1.115520298480987549e-02
9.801980257034301758e-01 7.500000000000000000e-01 1.240987628698348999e-01 7.585939485579729080e-03
9.900990128517150879e-01 7.500000000000000000e-01 6.216931343078613281e-02 3.928196150809526443e-03
9.900989942252635956e-03 7.400000095367431641e-01 -5.990667641162872314e-02 5.337758455425500870e-03
1.980197988450527191e-02 7.400000095367431641e-01 -1.196094676852226257e-01 1.048742234706878662e-02
2.970297075808048248e-02 7.400000095367431641e-01 -1.789052635431289673e-01 1.565916649997234344e-02
3.960395976901054382e-02 7.400000095367431641e-01 -2.375924289226531982e-01 2.086180821061134338e-02
4.950495064258575439e-02 7.400000095367431641e-01 -2.954716682434082031e-01 2.610065415501594543e-02
5.940594151616096497e-02 7.400000095367431641e-01 -3.523466885089874268e-01 3.137715533375740051e-02
6.930693238973617554e-02 7.400000095367431641e-01 -4.080249071121215820e-01 3.668767958879470825e-02
7.920791953802108765e-02 7.400000095367431641e-01 -4.623181819915771484e-01 4.202342033386230469e-02
8.910891413688659668e-02 7.400000095367431641e-01 -5.150436758995056152e-01 4.736943915486335754e-02
9.900990128517150879e-02 7.400000095367431641e-01 -5.660242438316345215e-01 5.270418897271156311e-02
1.089108884334564209e-01 7.400000095367431641e-01 -6.150894165039062500e-01 5.800027027726173401e-02
1.188118830323219299e-01 7.400000095367431641e-01 -6.620758175849914551e-01 6.322285532951354980e-02
1.287128776311874390e-01 7.400000095367431641e-01 -7.068276405334472656e-01 6.833120435476303101e-02
1.386138647794723511e-01 7.400000095367431641e-01 -7.491976022720336914e-01 7.327875494956970215e-02
1.485148519277572632e-01 7.400000095367431641e-01 -7.890472412109375000e-01 7.801380753517150879e-02
1.584158390760421753e-01 7.400000095367431641e-01 -8.262475728988647461e-01 8.248144388198852539e-02
1.683168262243270874e-01 7.400000095367431641e-01 -8.606792688369750977e-01 8.662422746419906616e-02
1.782178282737731934e-01 7.400000095367431641e-01 -8.922336101531982422e-01 9.038492292165756226e-02
1.881188154220581055e-01 7.400000095367431641e-01 -9.208120107650756836e-01 9.370843321084976196e-02
1.980198025703430176e-01 7.400000095367431641e-01 -9.463277459144592285e-01 9.654416888952255249e-02
2.079207897186279297e-01 7.400000095367431641e-01 -9.687047004699707031e-01 9.884887933731079102e-02
2.178217768669128418e-01 7.400000095367431641e-01 -9.878787994384765625e-01 1.005892008543014526e-01
2.277227789163589478e-01 7.400000095367431641e-01 -1.003797769546508789e+00 1.017437279224395752e-01
2.376237660646438599e-01 7.400000095367431641e-01 -1.016421318054199219e+00 1.023044288158416748e-01
2.475247532129287720e-01 7.400000095367431641e-01 -1.025721311569213867e+00 1.022776514291763306e-01
2.574257552623748779e-01 7.400000095367431641e-01 -1.031682133674621582e+00 1.016829684376716614e-01
2.673267424106597900e-01 7.400000095367431641e-01 -1.034300088882446289e+00 1.005523204803466797e-01
2.772277295589447021e-01 7.400000095367431641e-01 -1.033583998680114746e+00 9.892842173576354980e-02
2.871287167072296143e-01 7.400000095367431641e-01 -1.029555082321166992e+00 9.686228632926940918e-02
2.970297038555145264e-01 7.400000095367431641e-01 -1.022246479988098145e+00 9.441055357456207275e-02
3.069306910037994385e-01 7.400000095367431641e-01 -1.011703372001647949e+00 9.163480997085571289e-02
3.168316781520843506e-01 7.400000095367431641e-01 -9.979828596115112305e-01 8.859871327877044678e-02
3.267326653003692627e-01 7.400000095367431641e-01 -9.811534881591796875e-01 8.536732196807861328e-02
3.366336524486541748e-01 7.400000095367431641e-01 -9.612952470779418945e-01 8.200481534004211426e-02
3.465346395969390869e-01 7.400000095367431641e-01 -9.384989738464355469e-01 7.857348024845123291e-02
3.564356565475463867e-01 7.400000095367431641e-01 -9.128661155700683594e-01 7.513009011745452881e-02
3.663366436958312988e-01 7.400000095367431641e-01 -8.845084905624389648e-01 7.172363996505737305e-02
3.762376308441162109e-01 7.400000095367431641e-01 -8.535477519035339355e-01 6.839230656623840332e-02
3.861386179924011230e-01 7.400000095367431641e-01 -8.201142549514770508e-01 6.516002118587493896e-02
3.960396051406860352e-01 7.400000095367431641e-01 -7.843478918075561523e-01 6.203487142920494080e-02
4.059405922889709473e-01 7.400000095367431641e-01 -7.463960647583007812e-01 5.900759622454643250e-02
4.158415794372558594e-01 7.400000095367431641e-01 -7.064144611358642578e-01 5.605142936110496521e-02
4.257425665855407715e-01 7.400000095367431641e-01 -6.645650863647460938e-01 5.312440916895866394e-02
4.356435537338256836e-01 7.400000095367431641e-01 -6.210169792175292969e-01 5.017236992716789246e-02
4.455445408821105957e-01 7.400000095367431641e-01 -5.759447216987609863e-01 4.713448882102966309e-02
4.554455578327178955e-01 7.400000095367431641e-01 -5.295275449752807617e-01 4.394813999533653259e-02
4.653465449810028076e-01 7.400000095367431641e-01 -4.819495677947998047e-01 4.055726528167724609e-02
4.752475321292877197e-01 7.400000095367431641e-01 -4.333983063697814941e-01 3.691649064421653748e-02
4.851485192775726318e-01 7.400000095367431641e-01 -3.840643167495727539e-01 3.299609944224357605e-02
4.950495064258575439e-01 7.400000095367431641e-01 -3.341398835182189941e-01 2.878338843584060669e-02
5.049505233764648438e-01 7.400000095367431641e-01 -2.838191688060760498e-01 2.428289130330085754e-02
5.148515105247497559e-01 7.400000095367431641e-01 -2.332969009876251221e-01 1.951374858617782593e-02
5.247524976730346680e-01 7.400000095367431641e-01 -1.827678382396697998e-01 1.450618542730808258e-02
5.346534848213195801e-01 7.400000095367431641e-01 -1.324253231287002563e-01 9.297896176576614380e-03
5.445544719696044922e-01 7.400000095367431641e-01 -8.246196806430816650e-02 3.930505830794572830e-03
5.544554591178894043e-01 7.400000095367431641e-01 -3.306719660758972168e-02 -1.552838366478681564e-03
5.643564462661743164e-01 7.400000095367431641e-01 1.557183265686035156e-02 -7.109038066118955612e-03
5.742574334144592285e-01 7.400000095367431641e-01 6.327247619628906250e-02 -1.269557699561119080e-02
5.841584205627441406e-01 7.400000095367431641e-01 1.098560690879821777e-01 -1.827072724699974060e-02
5.940594077110290527e-01 7.400000095367431641e-01 1.551490426063537598e-01 -2.379341050982475281e-02
6.039603948593139648e-01 7.400000095367431641e-01 1.989842355251312256e-01 -2.922259643673896790e-02
6.138613820075988770e-01 7.400000095367431641e-01 2.412002682685852051e-01 -3.451750054955482483e-02
6.237623691558837891e-01 7.400000095367431641e-01 2.816435098648071289e-01 -3.963802382349967957e-02
6.336633563041687012e-01 7.400000095367431641e-01 3.201673030853271484e-01 -4.454549029469490051e-02
6.435643434524536133e-01 7.400000095367431641e-01 3.566337525844573975e-01 -4.920279607176780701e-02
6.534653306007385254e-01 7.400000095367431641e-01 3.909137845039367676e-01 -5.357591435313224792e-02
6.633663177490234375e-01 7.400000095367431641e-01 4.228868484497070312e-01 -5.763361975550651550e-02
6.732673048973083496e-01 7.400000095367431641e-01 4.524427950382232666e-01 -6.134842708706855774e-02
6.831682920455932617e-01 7.400000095367431641e-01 4.794814586639404297e-01 -6.469564139842987061e-02
6.930692791938781738e-01 7.400000095367431641e-01 5.039128065109252930e-01 -6.765426695346832275e-02
7.029703259468078613e-01 7.400000095367431641e-01 5.256580710411071777e-01 -7.020474970340728760e-02
7.128713130950927734e-01 7.400000095367431641e-01 5.446491837501525879e-01 -7.232989370822906494e-02
7.227723002433776855e-01 7.400000095367431641e-01 5.608296990394592285e-01 -7.401382178068161011e-02
7.326732873916625977e-01 7.400000095367431641e-01 5.741547346115112305e-01 -7.524192333221435547e-02
7.425742745399475098e-01 7.400000095367431641e-01 5.845908522605895996e-01 -7.600151747465133667e-02
7.524752616882324219e-01 7.400000095367431641e-01 5.921167731285095215e-01 -7.628190517425537109e-02
7.623762488365173340e-01 7.400000095367431641e-01 5.967228412628173828e-01 -7.607610523700714111e-02
7.722772359848022461e-01 7.400000095367431641e-01 5.984115004539489746e-01 -7.538114488124847412e-02
7.821782231330871582e-01 7.400000095367431641e-01 5.971968770027160645e-01 -7.420013844966888428e-02
7.920792102813720703e-01 7.400000095367431641e-01 5.931051969528198242e-01 -7.254242897033691406e-02
8.019801974296569824e-01 7.400000095367431641e-01 5.861738324165344238e-01 -7.042571902275085449e-02
8.118811845779418945e-01 7.400000095367431641e-01 5.764523744583129883e-01 -6.787642091512680054e-02
8.217821717262268066e-01 7.400000095367431641e-01 5.640010833740234375e-01 -6.492950022220611572e-02
8.316831588745117188e-01 7.400000095367431641e-01 5.488917827606201172e-01 -6.162895634770393372e-02
8.415841460227966309e-01 7.400000095367431641e-01 5.312063694000244141e-01 -5.802693590521812439e-02
8.514851331710815430e-01 7.400000095367431641e-01 5.110379457473754883e-01 -5.418177321553230286e-02
8.613861203193664551e-01 7.400000095367431641e-01 4.884892106056213379e-01 -5.015659704804420471e-02
8.712871074676513672e-01 7.400000095367431641e-01 4.636721312999725342e-01 -4.601675644516944885e-02
8.811880946159362793e-01 7.400000095367431641e-01 4.367086291313171387e-01 -4.182624444365501404e-02
8.910890817642211914e-01 7.400000095367431641e-01 4.077287018299102783e-01 -3.764513507485389709e-02
9.009901285171508789e-01 7.400000095367431641e-01 3.768703043460845947e-01 -3.352678939700126648e-02
9.108911156654357910e-01 7.400000095367431641e-01 3.442796766757965088e-01 -2.951517328619956970e-02
9.207921028137207031e-01 7.400000095367431641e-01 3.101091682910919189e-01 -2.564328536391258240e-02
9.306930899620056152e-01 7.400000095367431641e-01 2.745183110237121582e-01 -2.193186432123184204e-02
9.405940771102905273e-01 7.400000095367431641e-01 2.376717329025268555e-01 -1.838907971978187561e-02
9.504950642585754395e-01 7.400000095367431641e-01 1.997390389442443848e-01 -1.501150801777839661e-02
9.603960514068603516e-01 7.400000095367431641e-01 1.608949750661849976e-01 -1.178514584898948669e-02
9.702970385551452637e-01 7.400000095367431641e-01 1.213171780109405518e-01 -8.686851710081100464e-03
9.801980257034301758e-01 7.400000095367431641e-01 8.118651807308197021e-02 -5.686681251972913742e-03
9.900990128517150879e-01 7.400000095367431641e-01 4.068568348884582520e-02 -2.750806044787168503e-03
9.900989942252635956e-03 7.300000190734863281e-01 -3.749150037765502930e-02 9.522225707769393921e-03
1.980197988450527191e-02 7.300000190734863281e-01 -7.489098608493804932e-02 1.912449672818183899e-02
2.970297075808048248e-02 7.300000190734863281e-01 -1.121067702770233154e-01 2.867883443832397461e-02
3.960395976901054382e-02 7.300000190734863281e-01 -1.490477323532104492e-01 3.815452381968498230e-02
4.950495064258575439e-02 7.300000190734863281e-01 -1.856236755847930908e-01 4.752052202820777893e-02
5.940594151616096497e-02 7.300000190734863281e-01 -2.217456698417663574e-01 5.674698576331138611e-02
6.930693238973617554e-02 7.300000190734863281e-01 -2.573261857032775879e-01 6.580454111099243164e-02
7.920791953802108765e-02 7.300000190734863281e-01 -2.922795414924621582e-01 7.466405630111694336e-02
8.910891413688659668e-02 7.300000190734863281e-01 -3.265221416950225830e-01 8.329576253890991211e-02
9.900990128517150879e-02 7.300000190734863281e-01 -3.599726557731628418e-01 9.166772663593292236e-02
1.089108884334564209e-01 7.300000190734863281e-01 -3.925524950027465820e-01 9.974552690982818604e-02
1.188118830323219299e-01 7.300000190734863281e-01 -4.241858124732971191e-01 1.074903905391693115e-01
1.287128776311874390e-01 7.300000190734863281e-01 -4.547999203205108643e-01 1.148598194122314453e-01
1.386138647794723511e-01 7.300000190734863281e-01 -4.843254089355468750e-01 1.218076497316360474e-01
1.485148519277572632e-01 7.300000190734863281e-01 -5.126965045928955078e-01 1.282845586538314819e-01
1.584158390760421753e-01 7.300000190734863281e-01 -5.398511886596679688e-01 1.342397630214691162e-01
1.683168262243270874e-01 7.300000190734863281e-01 -5.657315254211425781e-01 1.396218389272689819e-01
1.782178282737731934e-01 7.300000190734863281e-01 -5.902834534645080566e-01 1.443812847137451172e-01
1.881188154220581055e-01 7.300000190734863281e-01 -6.134573221206665039e-01 1.484719216823577881e-01
1.980198025703430176e-01 7.300000190734863281e-01 -6.352081298828125000e-01 1.518527120351791382e-01
2.079207897186279297e-01 7.300000190734863281e-01 -6.554952859878540039e-01 1.544898450374603271e-01
2.178217768669128418e-01 7.300000190734863281e-01 -6.742828488349914551e-01 1.563583910465240479e-01
2.277227789163589478e-01 7.300000190734863281e-01 -6.915397047996520996e-01 1.574434340000152588e-01
2.376237660646438599e-01 7.300000190734863281e-01 -7.072398662567138672e-01 1.577406078577041626e-01
2.475247532129287720e-01 7.300000190734863281e-01 -7.213617563247680664e-01 1.572566479444503784e-01
2.574257552623748779e-01 7.300000190734863281e-01 -7.338895201683044434e-01 1.560078710317611694e-01
2.673267424106597900e-01 7.300000190734863281e-01 -7.448115944862365723e-01 1.540192961692810059e-01
2.772277295589447021e-01 7.300000190734863281e-01 -7.541218400001525879e-01 1.513235867023468018e-01
2.871287167072296143e-01 7.300000190734863281e-01 -7.618190050125122070e-01 1.479588449001312256e-01
2.970297038555145264e-01 7.300000190734863281e-01 -7.679069638252258301e-01 1.439669728279113770e-01
3.069306910037994385e-01 7.300000190734863281e-01 -7.723942399024963379e-01 1.393934190273284912e-01
3.168316781520843506e-01 7.300000190734863281e-01 -7.752945423126220703e-01 1.342852264642715454e-01
3.267326653003692627e-01 7.300000190734863281e-01 -7.766259908676147461e-01 1.286906749010086060e-01
3.366336524486541748e-01 7.300000190734863281e-01 -7.764117717742919922e-01 1.226575002074241638e-01
3.465346395969390869e-01 7.300000190734863281e-01 -7.746795415878295898e-01 1.162327080965042114e-01
3.564356565475463867e-01 7.300000190734863281e-01 -7.714611291885375977e-01 1.094590723514556885e-01
3.663366436958312988e-01 7.300000190734863281e-01 -7.667928934097290039e-01 1.023745983839035034e-01
3.762376308441162109e-01 7.300000190734863281e-01 -7.607153654098510742e-01 9.501028805971145630e-02
3.861386179924011230e-01 7.300000190734863281e-01 -7.532728910446166992e-01 8.738963305950164795e-02
3.960396051406860352e-01 7.300000190734863281e-01 -7.445135712623596191e-01 7.952858507633209229e-02
4.059405922889709473e-01 7.300000190734863281e-01 -7.344890832901000977e-01 7.143719494342803955e-02
4.158415794372558594e-01 7.300000190734863281e-01 -7.232545018196105957e-01 6.312176585197448730e-02
4.257425665855407715e-01 7.300000190734863281e-01 -7.108678817749023438e-01 5.458823591470718384e-02
4.356435537338256836e-01 7.300000190734863281e-01 -6.973901987075805664e-01 4.584513232111930847e-02
4.455445408821105957e-01 7.300000190734863281e-01 -6.828851699829101562e-01 3.690624609589576721e-02
4.554455578327178955e-01 7.300000190734863281e-01 -6.674185991287231445e-01 2.779183909296989441e-02
4.653465449810028076e-01 7.300000190734863281e-01 -6.510586738586425781e-01 1.852976344525814056e-02
4.752475321292877197e-01 7.300000190734863281e-01 -6.338751912117004395e-01 9.154092520475387573e-03
4.851485192775726318e-01 7.300000190734863281e-01 -6.159396767616271973e-01 -2.962178550660610199e-04
